run	baseline N/certified/real	new N/certified/real	verdict diffs	refused(overflow)	refused(logits)	max rel dFC
hybrid_only_higgs_w1024_float32_gram12_all.json	10000/7789/8242	10000/7789/8242	0	0	0	1.23e-15
hybrid_only_higgs_w128_float32_gram12_all.json	10000/8264/8287	10000/8264/8287	0	0	0	1.39e-14
hybrid_only_higgs_w256_float32_gram12_all.json	10000/8144/8234	10000/8144/8234	0	0	0	5.76e-15
hybrid_only_higgs_w512_float32_gram12_all.json	10000/8016/8252	10000/8016/8252	0	0	0	2.48e-15
hybrid_only_mnist_biased_1e6_end_float32_gram12_all.json	10000/0/9549	10000/0/9549	0	0	0	6.65e-03
hybrid_only_mnist_biased_1e6_end_float32_gram20_cex.json	30/0/30	30/0/30	0	0	0	6.65e-03
hybrid_only_mnist_float16_gram20_cex.json	30/0/30	30/0/30	0	0	0	0.00e+00
hybrid_only_mnist_float32_gram12_all.json	10000/9562/9574	10000/9562/9574	0	0	0	1.73e-15
hybrid_only_mnist_float32_gram20_cex.json	30/0/30	30/0/30	0	0	0	8.72e-16
hybrid_only_mnist_float64_gram20_cex.json	30/0/30	30/0/30	0	0	30	0.00e+00
standard_cifar10_biased_4e6_end_float32_gram12_all.json	10000/0/4700	10000/0/4700	0	0	-	3.72e-03
standard_cifar10_biased_4e6_end_float32_gram12_cex.json	(no baseline)	30/0/30	-	0	-	nan
standard_cifar10_float32_gram12_all.json	10000/1890/4612	10000/1890/4612	0	0	-	0.00e+00
standard_cifar10_float32_gram12_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_cifar10_float64_gram12_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_emnist_balanced_full_float32_gram12_all.json	18800/13923/14617	18800/13923/14617	0	0	-	0.00e+00
standard_emnist_byclass_full_float32_gram12_all.json	116323/98891/100241	116323/98891/100241	0	0	-	0.00e+00
standard_fashion_mnist_biased_3e6_end_float32_gram12_all.json	10000/0/8197	10000/0/8197	0	0	-	4.16e-03
standard_fashion_mnist_biased_3e6_end_float32_gram13_cex.json	(no baseline)	30/0/30	-	0	-	nan
standard_fashion_mnist_float16_gram13_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_fashion_mnist_float32_gram12_all.json	10000/8216/8365	10000/8216/8365	0	0	-	0.00e+00
standard_fashion_mnist_float32_gram13_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_fashion_mnist_float64_gram13_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_higgs_w1024_500k_float32_gram12_all.json	500000/383806/414415	500000/383806/414415	0	0	-	0.00e+00
standard_higgs_w1024_float32_gram12_all.json	10000/7649/8242	10000/7649/8242	0	0	-	0.00e+00
standard_higgs_w128_float32_gram12_all.json	10000/8245/8287	10000/8245/8287	0	0	-	0.00e+00
standard_higgs_w256_float32_gram12_all.json	10000/8121/8234	10000/8121/8234	0	0	-	0.00e+00
standard_higgs_w512_float32_gram12_all.json	10000/7941/8252	10000/7941/8252	0	0	-	0.00e+00
standard_mnist_biased_1e6_end_float32_gram12_all.json	10000/0/9549	10000/0/9549	0	0	-	6.65e-03
standard_mnist_biased_1e6_end_float32_gram20_cex.json	30/0/30	30/0/30	0	0	-	6.65e-03
standard_mnist_float16_gram20_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_mnist_float32_gram12_all.json	10000/9550/9574	10000/9550/9574	0	0	-	0.00e+00
standard_mnist_float32_gram20_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00
standard_mnist_float64_gram20_cex.json	30/0/30	30/0/30	0	0	-	0.00e+00

PROBLEMS / DIFFERENCES:
  hybrid_meas_cifar10_float64_gram12_cex.json: 30 instances refused (logits not reproduced)
  hybrid_meas_fashion_mnist_float64_gram13_cex.json: 30 instances refused (logits not reproduced)
  hybrid_meas_mnist_float64_gram20_cex.json: 30 instances refused (logits not reproduced)
  hybrid_only_cifar10_float64_gram12_cex.json: 30 instances refused (logits not reproduced)
  hybrid_only_fashion_mnist_float64_gram13_cex.json: 30 instances refused (logits not reproduced)
  hybrid_only_mnist_float64_gram20_cex.json: 30 instances refused (logits not reproduced)
